UNIX_TS,WHE,RSE,GRE,MHE,B1E,BME,CWE,DWE,EQE,FRE,HPE,OFE,UTE,WOE,B2E,CDE,DNE,EBE,FGE,HTE,OUE,TVE,UNE,SPA,
2014-02-08 09,555.5166667,89.08333333,1.5,464.9333333,0,0,0,0,38.05,138.6,38.55,54.98333333,38.83333333,0,5,0,0,0,30.26666667,5,0,22.33333333,93.31666667,0.765968158,
2014-02-08 10,587.2666667,89.05,1.333333333,496.8833333,0,0,0,0,38.26666667,149.95,38.8,55.13333333,38.96666667,0.083333333,5,0,0,0,50.58333333,5,0,22.46666667,92.63333333,1.690844862,
2014-02-08 11,578.7666667,94.95,1.633333333,482.1833333,0,0,0,0,38.46666667,152.85,38.51666667,54.98333333,38.95,0.066666667,5,0,0.4,0,34.38333333,5,0,22.23333333,91.33333333,1.980223327,
2014-02-08 12,559.6666667,78.9,1.433333333,479.3333333,0,0,0,0,37.96666667,151.55,38.36666667,54.86666667,38.91666667,0.05,5,0,0.033333333,0,27.68333333,5,0,22.16666667,97.73333333,2.237683584,
2014-02-08 13,626.9,98.31666667,1.533333333,527.05,0,0,0,0,38.61666667,159.7166667,38.43333333,55.11666667,38.88333333,0.05,5,0,0.016666667,0,68.5,5,0,22.11666667,95.6,2.290284177,
2014-02-08 14,580.45,77.4,1.4,501.65,0,0,0,0,37.95,168.8333333,38.2,55.15,38.76666667,0.083333333,5,0,0.016666667,0,21.15,5,0,22.2,109.3,1.999605114,
2014-02-08 15,650.6,165.6,1.333333333,483.6666667,0,0,0,0,38.15,164.7833333,37.63333333,55.06666667,38.36666667,0.033333333,5,0,0,0,21.31666667,5.283333333,0,22.11666667,95.91666667,1.690485703,
2014-02-08 16,1059.833333,539.7,1.566666667,518.5666667,0,0,0,0,37.55,175.1666667,37.08333333,48.45,37.88333333,0.066666667,5,0,0,0,58.8,9.516666667,0,22.01666667,87.03333333,1.530620517,
2014-02-08 17,1024.966667,453.7333333,1.166666667,570.0666667,0,0,0,51,37.6,144.1,37.01666667,45.71666667,37.66666667,0.05,5,0,0,0,31.51666667,11.9,0,21.96666667,146.5333333,1.252679967,
2014-02-08 18,3467.766667,2160.016667,1.6,1306.15,0.066666667,0,0,446.5,36.66666667,133.7166667,36.56666667,60.18333333,38.08333333,0.05,7.05,0,0,0,75.25,9.25,0,22.05,440.7166667,0.631528087,
2014-02-08 19,2893.266667,1787.933333,1.533333333,1103.8,0.066666667,0,0,500.3333333,37.76666667,121.4833333,37.26666667,64.55,38.25,0.066666667,74.33333333,0,0,0,55.56666667,12,0,22.55,139.5666667,-0.164910383,
2014-02-08 20,2390.616667,1949.333333,1.766666667,439.5166667,0,0,0,0,37.31666667,121.2833333,37.21666667,45.26666667,38.06666667,0.066666667,9.566666667,0,0,0,40.43333333,6,0,22.03333333,82.26666667,-0.032534617,
2014-02-08 21,1668.933333,1183.3,1.133333333,484.5,0,0,0,0,37.7,157.5666667,37.61666667,43.31666667,38.13333333,0.083333333,10.5,0,0,0,44.46666667,5.916666667,0,21.9,87.3,0.006338887,
2014-02-08 22,799.2166667,369.35,1.233333333,428.6333333,0,0,0,0,37.75,123.7,37.9,42.95,38.4,0.033333333,5.833333333,0,0,0,21.28333333,5.6,0,21.75,93.43333333,0.003984572,
2014-02-08 23,834.3333333,348.1,1.2,485.0333333,0,0,0,0,37.95,139.1333333,37.91666667,51,38.63333333,0.033333333,5,0,0,0,40.7,7.533333333,0,21.73333333,105.4,-0.012177535,
2014-02-09 00,979.8333333,350.1833333,1.433333333,628.2166667,0,0,0,0,38.25,140.3333333,37.21666667,67.51666667,38,0.016666667,30.88333333,0,0,0,79.01666667,6.35,0,21.63333333,169,-0.009734757,
2014-02-09 01,1789.25,382.4333333,1.433333333,1405.383333,0,0,0,218,37.3,123.45,36.98333333,57.41666667,38.08333333,0.083333333,5,0,0,0,63.68333333,9.066666667,0,21.58333333,794.7333333,-0.005600028,
2014-02-09 02,2216.3,600.1833333,1.666666667,1614.45,0.05,88.71666667,0,596.2166667,37.73333333,155.9666667,36.41666667,53.33333333,38.26666667,0.033333333,5,0,1.75,0,59.01666667,13.86666667,0,71.61666667,456.4666667,0.000537063,
2014-02-09 03,1271.916667,145.5166667,1.4,1125,0,269.8333333,0,207.6833333,37.93333333,139.4166667,37.36666667,55.08333333,38.83333333,0.05,5,0,1.833333333,0,25.11666667,5.233333333,0,180.5333333,121.0833333,0.010841653,
2014-02-09 04,907.4833333,114.95,1.1,791.4333333,10.15,13.58333333,0,0,38.08333333,145.9833333,37.68333333,54.63333333,38.33333333,0.05,58.43333333,0,0.033333333,0,67.61666667,18.55,0,32.31666667,275.9833333,0.031509266,
2014-02-09 05,801.6666667,108.95,1.666666667,691.05,0,0,0,0,38.08333333,158.5666667,38.11666667,72.93333333,38.81666667,0,62.21666667,0,0,0,19.75,12.61666667,0,21.91666667,228.0333333,0.059600861,
2014-02-09 06,903.1,108.5833333,1.266666667,793.25,0,4.55,0,0,38.63333333,137.9,37.88333333,80.3,38.38333333,0.05,88.18333333,0,0,0,40.76666667,5.666666667,0,21.9,299.0333333,0.094759002,
2014-02-09 07,687.0333333,109.2166667,1.4,576.4166667,0,0,0,0,38.38333333,125.95,38.03333333,59.65,38.81666667,0.05,35.56666667,0,0,0,44.66666667,5.283333333,0,22,168.0166667,0.136458363,
2014-02-09 08,804.5166667,300.2,1.233333333,503.0833333,0,0,0,0,38.28333333,138.5333333,38.3,55.13333333,39.01666667,0.05,5,0,0.516666667,0,72.81666667,6.133333333,0,22.08333333,87.21666667,0.185177263,
2014-02-09 09,802.6,355.8,1.6,445.2,0,0,0,0,38.3,141.5833333,38.95,47.53333333,39,0.05,5,0,0.066666667,0,21.41666667,5.85,0,22,85.45,0.782471899,
2014-02-09 10,830.0666667,355.35,1.533333333,473.1833333,0,0,0,0,38.81666667,159.4666667,38.78333333,42,39.03333333,0.016666667,5,0,0,0,32.68333333,5,0,22.16666667,90.21666667,1.721457891,
2014-02-09 11,595.7666667,90.28333333,1.533333333,503.95,0,0,0,0,38.5,161.6833333,39.03333333,42.01666667,39.03333333,0.033333333,5.016666667,0,0,0,59.06666667,5,0,22.08333333,92.48333333,1.962291773,
2014-02-09 12,533.9666667,90.28333333,1.666666667,442.0166667,0,0,0,0,38.65,140.3833333,38.93333333,42.11666667,39,0.033333333,5,0,0,0,19.33333333,5,0,22,91.56666667,2.13256552,
2014-02-09 13,577.6,88.38333333,1.5,487.7166667,0,0,0,0,38.71666667,148.5,38.45,42.05,39,0,5,0,0.083333333,0,59.83333333,5,0,21.95,89.13333333,2.160102195,
2014-02-09 14,564.0666667,84.86666667,1.5,477.7,0,0,0,0,38.23333333,150.6,38.6,41.98333333,39.01666667,0.066666667,5,0,0,0,44.76666667,5,0,22.03333333,92.4,1.867130691,
2014-02-09 15,683.4166667,169.5333333,1.433333333,512.45,0,0,0,0,38.26666667,192.6333333,38.05,42.18333333,38.61666667,0.05,5,0,0,0,32.45,5,0,21.96666667,98.23333333,1.575931122,
2014-02-09 16,625.55,124.65,1.533333333,499.3666667,0,0,0,0,37.83333333,159.75,37.75,43.01666667,38.15,0.066666667,5,0,0,0,27.48333333,5,0,21.86666667,123.45,1.455107758,
2014-02-09 17,1175.15,451.0333333,1.433333333,722.6833333,0,0,0,0,37.75,154.65,37.21666667,19.5,38.11666667,0.05,5,0,0,0,64.55,12.36666667,0,21.8,331.6833333,1.198378658,
2014-02-09 18,960.3,383.7833333,1.533333333,574.9833333,0,0,38.58333333,0,37.76666667,169.5833333,37.13333333,38.7,37.98333333,0.033333333,36.26666667,0,0,0,23.46666667,9.633333333,0,21.8,124.0333333,0.600230943,
2014-02-09 19,1075.783333,343.3,1.6,730.8833333,0,0,105.3666667,0,37.61666667,159.3166667,37.2,26.45,38.01666667,0.016666667,17.53333333,0,0,0,148.2666667,9.816666667,0.15,21.68333333,129.45,-0.155573675,
2014-02-09 20,2247.683333,101.7,1.433333333,2144.55,0,0,129.05,0,37.16666667,133.05,36.83333333,19.71666667,37.76666667,0.05,13.45,1298.1,0,0,116.5333333,7.483333333,0.116666667,21.8,293.4333333,-0.032330661,
2014-02-09 21,740.65,103.3833333,0.9,636.3666667,0,0,101.1333333,0,37.7,154.45,37.25,19.08333333,38.01666667,0.016666667,40.98333333,0,0,0,44.63333333,7.716666667,0.216666667,21.85,133.3166667,-0.009549455,
2014-02-09 22,600.0833333,92.58333333,1.433333333,506.0666667,0,0,63.36666667,0,37.96666667,146.6833333,37.53333333,19.83333333,38.1,0.016666667,5,0,0,0,24,6,0.1,21.93333333,105.5333333,-0.003003074,
2014-02-09 23,1185.433333,608.3666667,1.333333333,575.7333333,0,8.983333333,0,0,37.73333333,140,37.51666667,37.15,38.33333333,0.033333333,5,0,0,0,87.91666667,16.33333333,0,21.8,144.9333333,-0.013684545,
2014-02-10 00,5301.633333,513.0666667,1.466666667,4787.1,0,227.15,61.36666667,0,38.05,150.1666667,37.01666667,47.45,38,1240.866667,5,2488.466667,0,0,62.55,10.83333333,0.016666667,125.4,254.7666667,-0.007930541,
2014-02-10 01,2737.366667,282.3833333,1.633333333,2453.35,0,267.6833333,118.8166667,0,37.6,148.35,36.88333333,42.38333333,38.08333333,211.9666667,4.983333333,972.35,0,0,40.08333333,5.483333333,0.166666667,190.85,337.6666667,-0.002529402,
2014-02-10 02,1134.466667,346.7,1.633333333,786.1333333,0,71.48333333,0,0,37.85,132.5,37.15,42.08333333,38.11666667,0.016666667,39.06666667,0,0,0,58.56666667,7.866666667,0,75.5,245.9333333,0.007101555,
2014-02-10 03,2201.583333,345.7166667,1.233333333,1854.633333,2.45,0,0,0,37.7,152.6333333,37.48333333,47.66666667,38.21666667,0,60.73333333,1108.266667,1.583333333,0,37.51666667,7.866666667,0,21.65,300.8666667,0.019620442,
2014-02-10 04,2913.333333,315.9166667,1.266666667,2596.15,21.01666667,0,0,0,37.83333333,135.7666667,37.8,20.2,38.5,0.016666667,80.68333333,1579.916667,1.833333333,0,47.21666667,5.533333333,0,21.86666667,567.9666667,0.041050547,
2014-02-10 05,1030.95,319.5666667,1.533333333,709.85,7.35,0,0,0,37.66666667,138.0833333,37.43333333,20.28333333,38.36666667,0.05,54.93333333,0,0.083333333,0,77.26666667,23.18333333,0,21.66666667,253.4833333,0.069846671,
2014-02-10 06,1099.216667,451.2666667,1.366666667,646.5833333,0,0,0,0,37.51666667,151.9666667,37.46666667,20.55,38.53333333,0.016666667,17.36666667,0,0,0,42.4,6.7,0,21.88333333,272.1833333,0.105734416,
2014-02-10 07,509.2833333,96.61666667,1.5,411.1666667,0,0,0,0,37.68333333,125.3333333,37.83333333,20.48333333,38.81666667,0.016666667,5,0,0.033333333,0,23.51666667,5.283333333,0,21.98333333,95.18333333,0.148956964,
2014-02-10 08,523.6333333,86.73333333,1.466666667,435.4333333,0,0,0,0,38.03333333,124.05,38.3,20.43333333,39,0.05,5,0,0,0,44.6,5,0,22.03333333,98.93333333,0.199374954,
2014-02-10 09,526.8666667,93.81666667,1.4,431.65,0.016666667,0,0,0,38.31666667,124.1333333,38.53333333,20.58333333,39.01666667,0.033333333,5,0,0.033333333,0,47.08333333,5,0,22.1,91.8,0.785123763,
2014-02-10 10,543.4166667,94,1.3,448.1166667,0,0,0,0,37.75,154.5166667,38.88333333,20.55,39.08333333,0.033333333,5,0,0,0,31.6,5,0,22.08333333,93.61666667,1.668494843,
2014-02-10 11,500.65,89.6,0.966666667,410.0833333,0,0,0,0,38.13333333,124.4333333,38.93333333,20.6,39.11666667,0,5,0,0,0,21.28333333,5,0,22.06666667,95.51666667,1.785067574,
2014-02-10 12,538.2666667,79.91666667,1.5,456.85,0,0,0,0,38.05,158.4333333,38.7,20.88333333,39.03333333,0.016666667,5,0,0.566666667,0,35.83333333,5,0,22.08333333,93.25,2.108735576,
2014-02-10 13,543.2,89.15,1.2,452.85,0,0,0,0,38.15,135.4333333,39,20.7,39.08333333,0.016666667,5,0,0.016666667,0,58.15,5,0,22.05,90.25,1.984600329,
2014-02-10 14,522.4333333,91.58333333,1.5,429.35,0,0,0,0,38,148.1,38.83333333,20.53333333,39.01666667,0.033333333,5,0,0.033333333,0,23.5,5,0,22.1,89.2,1.785132008,
2014-02-10 15,584.0166667,86.76666667,1.4,495.85,0,0,0,0,37.91666667,180.9333333,38.26666667,27.9,38.93333333,0.016666667,5,0,0.016666667,0,23.76666667,5,0,21.96666667,116.1333333,0.278686799,
2014-02-10 16,728.1333333,153.1166667,1.5,573.5166667,0,0,0,0,37.96666667,166.65,37.68333333,73.25,38.25,0.016666667,5,0,0,0,41.05,5,0,21.88333333,146.7666667,0.115965838,
2014-02-10 17,999.1166667,508.7,1.3,489.1166667,0,0,0,0,37.68333333,138.85,37.23333333,30.3,38.1,0.016666667,4.983333333,0,0,0,69.03333333,10.11666667,0,21.98333333,100.8166667,0.120895176,
2014-02-10 18,878.4833333,389.2166667,1.666666667,487.6,0,0,0,0,37.05,158.8333333,36.65,19.26666667,37.81666667,0,29.81666667,0,0,0,20.83333333,6.95,0,21.66666667,118.7166667,0.030659462,
2014-02-10 19,1355.833333,361.2833333,1.5,993.05,0,0,0,0,37.68333333,135.2166667,36.75,19.71666667,38.15,0,5,0,0,0,75.21666667,12.33333333,0,21.75,611.2333333,-0.027633385,
2014-02-10 20,1179.166667,566.2,1.133333333,611.8333333,0,0,0,0,37.63333333,140.9166667,37.35,19.95,38.11666667,0,5,0,0,0,31.9,12.05,0,21.81666667,267.1,0.032558871,
2014-02-10 21,1389.5,334.25,1.166666667,1054.083333,0,0,0,0,37.7,148.6166667,37.53333333,51.43333333,38.18333333,0,5,0,0,0,37.71666667,14.45,0,21.8,661.65,-0.037924417,
2014-02-10 22,1589.5,204.9666667,1.433333333,1383.1,0,0,0,0,38.03333333,124.9,37.45,68.81666667,38.25,0,5,0,0,0,68.48333333,9.983333333,0,21.95,970.2333333,-0.046711184,
2014-02-10 23,1372.666667,189.3166667,1.2,1182.15,0,0,0,0,37.85,124.7666667,37.58333333,70.2,38.51666667,0.016666667,25.73333333,0,0,0,25.51666667,11.48333333,0,22,788.4833333,-0.025475364,
2014-02-11 00,1392.716667,305.1833333,1.366666667,1086.166667,0,121.35,0,0,37.66666667,150.4833333,37.45,66.43333333,38.2,0.016666667,6.683333333,0,11.5,0,34.53333333,5.333333333,0,87.65,488.8666667,-0.012979808,
2014-02-11 01,976.4166667,321.7833333,1.6,653.0333333,0,4.483333333,0,0,37.13333333,129.8,36.71666667,19.65,38.01666667,0.033333333,52.16666667,0,7.416666667,0,58.28333333,6.783333333,0,89.26666667,173.2833333,-0.013873445,
2014-02-11 02,1207.8,561.3166667,1.8,644.6833333,0,0,0,0,37.38333333,151,37.1,19.78333333,38.15,0,54.18333333,0,0.866666667,0,25.06666667,10.43333333,0,83.65,187.0666667,0.006109736,
2014-02-11 03,1214.466667,299.25,1.333333333,913.8833333,12.96666667,99.46666667,0,0,37.7,149.45,37.48333333,45.23333333,38.55,0.016666667,55.03333333,0,3.833333333,0,38.35,10.48333333,0,48.66666667,336.65,0.03674348,
2014-02-11 04,1089.833333,289.35,1.533333333,798.95,10.85,0,0,0,38.36666667,124.8,37.76666667,60.2,38.61666667,0,73.01666667,0,1.9,0,67.93333333,8.666666667,0,22.31666667,314.5166667,0.07083993,
2014-02-11 05,1025.516667,111.4,1.366666667,912.75,0,77.2,0,0,38.11666667,158.25,37.66666667,57.73333333,38.38333333,0.033333333,117.1166667,0,0,0,23.23333333,20.6,0,22.25,322.1666667,0.105807562,
2014-02-11 06,1283.433333,108.8833333,1.533333333,1173.016667,0,272.85,0,0,37.88333333,128.7666667,173.85,21,38.76666667,0.05,62.63333333,0,0.016666667,0,52.33333333,4.616666667,0,226.8833333,153.3666667,0.144087862,
2014-02-11 07,1079.35,375.15,1.433333333,702.7666667,0,128.55,0,0,38,132.2166667,38.2,20.11666667,38.98333333,0.033333333,35.8,0,0.016666667,0,23.45,11.85,0,114.8333333,120.7166667,0.187217483,
2014-02-11 08,552.4333333,101.6666667,1.5,449.2666667,0,0,0,0,37.91666667,125.0333333,38.03333333,22.26666667,38.66666667,0,5,0,0,0,65.05,5.55,0,21.96666667,89.78333333,0.230552064,
2014-02-11 09,527.8,91.16666667,1.466666667,435.1666667,0,0,0,0,37.96666667,150.2833333,38.35,19.91666667,39,0,5,0,0.166666667,0,25.35,5,0,21.93333333,92.2,0.336323706,
2014-02-11 10,540.15,94.95,1.333333333,443.8666667,0,0,0,0,37.78333333,132.7166667,38.55,19.93333333,39.01666667,0,5,0,0.15,0,28.26666667,5,0,22.01666667,115.4333333,1.448161494,
2014-02-11 11,565.2,89.5,1.666666667,474.0333333,0,0,0,0,38.18333333,155.4333333,38.55,20.1,39,0.016666667,5,0,0,0,59.68333333,5,0,21.88333333,91.18333333,2.123127579,
2014-02-11 12,517.5166667,91.86666667,1.333333333,424.3166667,0,0,0,0,37.83333333,135.5333333,38.16666667,19.78333333,39,0,5,0,0.016666667,0,31.55,5,0,21.96666667,90.46666667,2.160549831,
2014-02-11 13,520.7833333,91.31666667,1.4,428.0666667,0,0,0,0,37.86666667,148.6666667,37.75,19.7,38.65,0.016666667,5,0,0.016666667,0,23.4,5,0,21.75,90.25,1.876003589,
2014-02-11 14,1094.866667,611.5,1.5,481.8666667,0.15,0,0,0,37.61666667,162.4333333,37.63333333,19.86666667,38.51666667,0.016666667,5,0,0.016666667,0,35.53333333,7.516666667,0,21.73333333,115.8333333,1.657973818,
2014-02-11 15,1214.95,89.81666667,1.633333333,1123.5,3.233333333,0,0,0,37.61666667,164.1666667,37.05,19.86666667,38.36666667,0,10,0,0,0,67.2,8.633333333,0,21.66666667,715.7,1.376832791,
2014-02-11 16,683.7,167.6333333,1.5,514.5666667,0,0,0,0.5,37.88333333,144.4333333,37.83333333,20.01666667,38.38333333,0,56.08333333,0,0,0,43.71666667,7.633333333,0,21.86666667,106.2166667,1.221188928,
2014-02-11 17,1065.216667,127.0333333,1.5,936.6833333,0.166666667,0,0,399.75,38.23333333,134.1333333,37.88333333,19.03333333,38.73333333,0.016666667,113.0833333,0,0,0,36.11666667,6.05,0,21.85,91.63333333,1.049797567,
2014-02-11 18,2340.216667,100.9333333,1.266666667,2238.016667,0.216666667,0,0,612.2666667,38.23333333,129.2333333,1135.7,19.75,38.46666667,0.016666667,103.1333333,0,0,0,33.33333333,5.266666667,0,21.65,100.75,0.551895117,
2014-02-11 19,1221.716667,98.75,1.133333333,1121.833333,0,0,0,128.1833333,37.8,153.5833333,464.0833333,19.43333333,38.13333333,0,94.35,0,0,0,60.35,5.3,0,21.85,98.76666667,-0.15868691,
2014-02-11 20,570.7666667,87.06666667,1.5,482.2,0,0,0,0,38.16666667,124.7333333,37.6,19.81666667,38.48333333,0,55.28333333,0,0,0,22.75,8.366666667,0,22.05,114.95,-0.057526846,
2014-02-11 21,1440.266667,84.61666667,1.3,1354.35,0,0,0,0,38.33333333,128.7166667,804.6666667,53.28333333,38.71666667,0.05,92.25,0,0,0,65.88333333,5.566666667,0,21.93333333,104.95,0.050517828,
2014-02-11 22,669.1666667,93.65,1.333333333,574.1833333,0,0,0,0,38.76666667,124.8666667,37.76666667,42.1,38.56666667,0,60.35,0,0,0,33.53333333,8.716666667,0,21.98333333,167.5333333,0.03396346,
2014-02-11 23,2219.15,273.5666667,1.3,1944.283333,0,0,0,0,37.65,156.8833333,1517.466667,42.06666667,38.26666667,0,5,0,0,0,23.36666667,7.55,0,21.85,94.18333333,-0.010847508,
2014-02-12 00,1569.116667,916.0166667,1.533333333,651.5666667,0,0,0,0,37.65,127.9166667,68.08333333,45.65,38.01666667,0.016666667,6.55,0,0,0,59.5,11.05,0,21.75,235.3833333,-0.022712728,
2014-02-12 01,2797.366667,2059.833333,1.433333333,736.1,0,0,0,0,37.13333333,125.4166667,168.0833333,74.18333333,37.91666667,0.016666667,5,0,0,0,37.53333333,6.333333333,0,21.76666667,222.7166667,-0.018280452,
2014-02-12 02,4276.333333,760.1666667,1.566666667,3514.6,2.8,0,0,0,37.48333333,145.8333333,1260.683333,51.31666667,38.06666667,1209.45,5.016666667,0,0,0,34.6,12.58333333,0,21.73333333,695.0333333,-0.015561487,
2014-02-12 03,1664.216667,620.2833333,1.633333333,1042.3,21,0,0,0,38.06666667,126.9666667,37.21666667,53.43333333,38.3,9.366666667,20.5,0,0,0,50.8,13.4,0,22,611.25,-0.010455658,
2014-02-12 04,1199.85,317.65,1.3,880.9,13.33333333,0,0,0,38.08333333,127.4,37.85,46.5,38.68333333,0.033333333,35.33333333,0,4.3,0,69.48333333,23.76666667,0,22,424.1333333,0.008130802,
2014-02-12 05,1476.783333,470.8166667,1.5,1004.466667,0,122.9833333,0,0,38.2,128.3333333,37.76666667,73.63333333,38.8,0,125.5166667,0,1.45,0,23.38333333,9.75,0,123.5333333,281.1166667,0.036561421,
2014-02-12 06,1074.533333,89.86666667,1.533333333,983.1333333,0,216.45,0,0,38.08333333,150.2833333,37.35,33.58333333,38.8,0.016666667,59.2,0,0,0,62.75,5.266666667,0,187.4333333,153.9166667,0.070872412,
2014-02-12 07,507.65,85.65,1.333333333,420.6666667,0,0,0,0,37.9,130.5333333,38.23333333,20.08333333,38.91666667,0.05,5,0,0,0,33.71666667,5,0,22.05,89.18333333,0.110410949,
2014-02-12 08,519.2666667,88.56666667,1.1,429.6,0,0,0,0,37.73333333,129.1333333,38.31666667,19.65,38.9,0.033333333,5,0,0,0,23.61666667,5,0,22,110.2166667,0.154812637,
2014-02-12 09,521.3166667,89.78333333,1.366666667,430.1666667,0,0,0,0,38.13333333,129.15,38.2,19.75,38.9,0.033333333,5,0,0,0,44.71666667,5,0,22.06666667,89.21666667,0.477604703,
2014-02-12 10,521.2,92.08333333,1.4,427.7166667,0,0,0,0,37.66666667,129.2833333,38.45,19.71666667,38.96666667,0,5,0,0.516666667,0,42.3,5,0,22.01666667,88.8,1.129440755,
2014-02-12 11,1687.716667,90.26666667,1.433333333,1596.016667,0,0,0,0,38.01666667,136.65,1202.733333,19.95,38.93333333,0.033333333,5,0,0,0,31.41666667,5,0,22,96.28333333,1.536337505,
2014-02-12 12,502.9666667,78.96666667,1.266666667,422.7333333,0,0,0,0,37.95,144.15,38.06666667,19.78333333,39,0.016666667,5,0,0.016666667,0,21.31666667,5,0,21.91666667,90.51666667,1.869208696,
2014-02-12 13,534.6833333,87.63333333,1.266666667,445.7833333,0,0,0,0,38.16666667,139.9666667,37.96666667,19.7,38.73333333,0.016666667,5,0,0,0,50.5,5,0,21.75,88.98333333,1.737399826,
2014-02-12 14,1167.8,636.8333333,1.566666667,529.4,0.3,0,0,0,37.53333333,153.0833333,37.63333333,19.81666667,38.6,0.016666667,5,0,0,0,23.43333333,9.716666667,0,21.8,182.4666667,2.122872042,
2014-02-12 15,1971.416667,91.98333333,1.366666667,1878.066667,3,0,0,0,37.73333333,139.5166667,886.2666667,19.7,38.2,0.033333333,10.83333333,0,0.216666667,0,53.9,9.6,0,21.81666667,657.25,1.652310959,
2014-02-12 16,968.3333333,90.21666667,1.266666667,876.85,0,0,0,0,37.91666667,130.3833333,379.6833333,58.28333333,38.05,0.016666667,5,0,0,0,55.05,7.7,0,21.63333333,143.1333333,1.500256899,
2014-02-12 17,1725.3,86.15,1.3,1637.85,0,0,0,0,37.86666667,133.0333333,1162.983333,67.86666667,38.15,0.033333333,5,0,0,0,25.5,6.766666667,0,21.65,139,1.101087591,
2014-02-12 18,1159.266667,167.75,1.5,990.0166667,0,0,0,0,38.05,129.3666667,492.55,68.93333333,38.8,0,5,0,0,0,61.5,5,0,21.83333333,128.9833333,0.540536945,
2014-02-12 19,1483.216667,127.3666667,1.133333333,1354.716667,0,0,0,0,38.15,137.3333333,880.5833333,67.95,38.4,0.033333333,5,0,0,0,35.61666667,5,0,22.03333333,124.6166667,-0.115557119,
2014-02-12 20,581.3166667,116.3166667,1.166666667,463.8333333,0,4.6,0,0,38.18333333,126.4833333,37.85,32.3,38.7,0.033333333,29.28333333,0,0,0,23.58333333,6.866666667,0,22.1,103.85,-0.025467957,
2014-02-12 21,682.3666667,85.71666667,1.733333333,594.9166667,0,0,0,0,38.88333333,125.9833333,38.31666667,50.5,39,0.066666667,75.25,0,0,0,68.48333333,11.18333333,0,22.08333333,125.1666667,0.049290235,
2014-02-12 22,673.8,96.73333333,1.466666667,575.6,0,0,0,0,39.01666667,126.0333333,38.46666667,55.48333333,38.98333333,0.033333333,96.51666667,0,0,0,25.33333333,5.283333333,0,22.15,128.3,0.013628985,
2014-02-12 23,792.3666667,329.2166667,1.833333333,461.3166667,0,0,0,0,38,125.6833333,38.3,19.68333333,39,0.05,56.48333333,0,0,0,26.56666667,5.85,0,22.08333333,89.61666667,-0.025673057,
2014-02-13 00,2392.183333,728.1666667,1.433333333,1662.583333,0,0,0,0,37.66666667,133.2333333,1162.483333,20.35,38.73333333,0.033333333,5,0,0,0,47.56666667,6.583333333,0,22.03333333,188.9,-0.017336646,
2014-02-13 01,1474.566667,383.8833333,1.533333333,1089.15,0,0,0,0,37.68333333,126.4166667,32.56666667,12.1,38.13333333,0.083333333,5,0,0,0,64.45,11.36666667,0,21.95,739.4,-0.011537348,
2014-02-13 02,1173.033333,211.1333333,1.5,960.4,0,179.85,0,0,37.61666667,126.2833333,37.13333333,12.05,38.4,0.016666667,5,0,0,0,37.61666667,6.783333333,0,128.9666667,350.6833333,-0.011610154,
2014-02-13 03,1871.95,108.95,1.233333333,1761.766667,6.65,132.2333333,0,0,37.63333333,131.8833333,898.9,12.03333333,38.5,0.016666667,5.8,0,0,0,23.58333333,8.35,0,122.6333333,343.55,-0.000296137,
2014-02-13 04,1234.05,212.7333333,1.733333333,1019.583333,0,0,0,0,37.95,128.0166667,33.55,12.06666667,38.63333333,0.016666667,118.45,0,0,0,74.21666667,8.05,0,22.03333333,546.6,0.024984694,
2014-02-13 05,2347.283333,441.6666667,1.266666667,1904.35,0,45.28333333,0,0,37.91666667,132.4666667,899.7833333,21.41666667,38.43333333,0.016666667,107,0,3.483333333,0,35.55,14.36666667,0,52.18333333,516.45,0.05684049,
2014-02-13 06,1292.183333,333.9,1.6,956.6833333,0,224.85,0,0,37.65,129.2333333,31.18333333,25.9,38.85,0.016666667,55.58333333,0,1.216666667,0,51.98333333,6.516666667,0,203.55,150.15,0.093074382,
2014-02-13 07,520.95,90.66666667,1.466666667,428.8166667,0,0,0,0,38.03333333,129.6,38.15,16.55,39,0.016666667,5.85,0,0.55,0,35.85,5,0,22.48333333,97.73333333,0.133167182,
2014-02-13 08,506.5166667,91.53333333,1.5,413.4833333,0,0,0,0,37.81666667,129.5166667,38.01666667,16.63333333,38.86666667,0.033333333,5,0,0.35,0,23.5,5,0,22.51666667,96.23333333,0.178806507,
2014-02-13 09,516.0333333,88.91666667,1.366666667,425.75,0,0,0,0,38.08333333,129.7166667,38.46666667,16.3,39,0.1,5,0,0,0,37.98333333,5,0,22.48333333,93.61666667,0.791168533,
2014-02-13 10,521.1,88.71666667,1.6,430.7833333,0,0,0,0,38.08333333,131.2,38.61666667,16.51666667,39.05,0.016666667,5,0,0,0,45.05,5,0,22.6,89.65,1.721954477,
2014-02-13 11,540.9333333,86.61666667,1.333333333,452.9833333,0,0,0,0,38.15,155.85,38.45,16.21666667,39,0.033333333,5,0,0,0,37.68333333,5,0,22.3,95.3,1.959101019,
2014-02-13 12,504.2166667,88.58333333,1.566666667,414.0666667,0,0,0,0,37.81666667,128.7333333,38.45,16.26666667,39,0,5,0,0,0,23.7,5,0,21.93333333,98.16666667,2.118335944,
2014-02-13 13,567.7166667,93.03333333,1.366666667,473.3166667,0,0,0,0,38.01666667,159.95,37.96666667,16.33333333,38.71666667,0.05,5,0,0.283333333,0,52.61666667,5,0,21.9,97.48333333,2.204741329,
